row_id,microbusiness_density
5021_2022-11-01,3.817671
5023_2022-11-01,3.817671
5025_2022-11-01,3.817671
5027_2022-11-01,3.817671
5029_2022-11-01,3.817671
5031_2022-11-01,3.817671
5033_2022-11-01,3.817671
5035_2022-11-01,3.817671
5037_2022-11-01,3.817671
5039_2022-11-01,3.817671
5041_2022-11-01,3.817671
5043_2022-11-01,3.817671
5045_2022-11-01,3.817671
5047_2022-11-01,3.817671
5049_2022-11-01,3.817671
5051_2022-11-01,3.817671
5053_2022-11-01,3.817671
5055_2022-11-01,3.817671
5057_2022-11-01,3.817671
5059_2022-11-01,3.817671
5061_2022-11-01,3.817671
5063_2022-11-01,3.817671
5065_2022-11-01,3.817671
5067_2022-11-01,3.817671
5069_2022-11-01,3.817671
5071_2022-11-01,3.817671
5073_2022-11-01,3.817671
5075_2022-11-01,3.817671
5077_2022-11-01,3.817671
5079_2022-11-01,3.817671
5081_2022-11-01,3.817671
5083_2022-11-01,3.817671
5085_2022-11-01,3.817671
5087_2022-11-01,3.817671
5089_2022-11-01,3.817671
5091_2022-11-01,3.817671
5093_2022-11-01,3.817671
5095_2022-11-01,3.817671
5097_2022-11-01,3.817671
5099_2022-11-01,3.817671
5101_2022-11-01,3.817671
5103_2022-11-01,3.817671
5105_2022-11-01,3.817671
5107_2022-11-01,3.817671
5109_2022-11-01,3.817671
5111_2022-11-01,3.817671
5113_2022-11-01,3.817671
5115_2022-11-01,3.817671
5117_2022-11-01,3.817671
5119_2022-11-01,3.817671
5121_2022-11-01,3.817671
5123_2022-11-01,3.817671
5125_2022-11-01,3.817671
5127_2022-11-01,3.817671
5129_2022-11-01,3.817671
5131_2022-11-01,3.817671
5133_2022-11-01,3.817671
5135_2022-11-01,3.817671
5137_2022-11-01,3.817671
5139_2022-11-01,3.817671
5141_2022-11-01,3.817671
5143_2022-11-01,3.817671
5145_2022-11-01,3.817671
5147_2022-11-01,3.817671
5149_2022-11-01,3.817671
6001_2022-11-01,3.817671
6003_2022-11-01,3.817671
6005_2022-11-01,3.817671
6007_2022-11-01,3.817671
6009_2022-11-01,3.817671
6011_2022-11-01,3.817671
6013_2022-11-01,3.817671
6015_2022-11-01,3.817671
6017_2022-11-01,3.817671
6019_2022-11-01,3.817671
6021_2022-11-01,3.817671
6023_2022-11-01,3.817671
6025_2022-11-01,3.817671
6027_2022-11-01,3.817671
6029_2022-11-01,3.817671
6031_2022-11-01,3.817671
6033_2022-11-01,3.817671
6035_2022-11-01,3.817671
6037_2022-11-01,3.817671
6039_2022-11-01,3.817671
6041_2022-11-01,3.817671
6043_2022-11-01,3.817671
6045_2022-11-01,3.817671
6047_2022-11-01,3.817671
6049_2022-11-01,3.817671
6051_2022-11-01,3.817671
6053_2022-11-01,3.817671
6055_2022-11-01,3.817671
6057_2022-11-01,3.817671
6059_2022-11-01,3.817671
6061_2022-11-01,3.817671
6063_2022-11-01,3.817671
6065_2022-11-01,3.817671
6067_2022-11-01,3.817671
6069_2022-11-01,3.817671
6071_2022-11-01,3.817671
6073_2022-11-01,3.817671
6075_2022-11-01,3.817671
6077_2022-11-01,3.817671
6079_2022-11-01,3.817671
6081_2022-11-01,3.817671
6083_2022-11-01,3.817671
6085_2022-11-01,3.817671
6087_2022-11-01,3.817671
6089_2022-11-01,3.817671
6091_2022-11-01,3.817671
6093_2022-11-01,3.817671
6095_2022-11-01,3.817671
6097_2022-11-01,3.817671
6099_2022-11-01,3.817671
6101_2022-11-01,3.817671
6103_2022-11-01,3.817671
6105_2022-11-01,3.817671
6107_2022-11-01,3.817671
6109_2022-11-01,3.817671
6111_2022-11-01,3.817671
6113_2022-11-01,3.817671
6115_2022-11-01,3.817671
8001_2022-11-01,3.817671
8003_2022-11-01,3.817671
8005_2022-11-01,3.817671
8007_2022-11-01,3.817671
8009_2022-11-01,3.817671
8011_2022-11-01,3.817671
8013_2022-11-01,3.817671
8014_2022-11-01,3.817671
8015_2022-11-01,3.817671
8017_2022-11-01,3.817671
8019_2022-11-01,3.817671
8021_2022-11-01,3.817671
8023_2022-11-01,3.817671
8025_2022-11-01,3.817671
8027_2022-11-01,3.817671
8029_2022-11-01,3.817671
8031_2022-11-01,3.817671
8033_2022-11-01,3.817671
8035_2022-11-01,3.817671
8037_2022-11-01,3.817671
8039_2022-11-01,3.817671
8041_2022-11-01,3.817671
8043_2022-11-01,3.817671
8045_2022-11-01,3.817671
8047_2022-11-01,3.817671
8049_2022-11-01,3.817671
8051_2022-11-01,3.817671
8053_2022-11-01,3.817671
8055_2022-11-01,3.817671
8057_2022-11-01,3.817671
8059_2022-11-01,3.817671
8061_2022-11-01,3.817671
8063_2022-11-01,3.817671
8065_2022-11-01,3.817671
8067_2022-11-01,3.817671
8069_2022-11-01,3.817671
8071_2022-11-01,3.817671
8073_2022-11-01,3.817671
8075_2022-11-01,3.817671
8077_2022-11-01,3.817671
8079_2022-11-01,3.817671
8081_2022-11-01,3.817671
8083_2022-11-01,3.817671
8085_2022-11-01,3.817671
8087_2022-11-01,3.817671
8089_2022-11-01,3.817671
8091_2022-11-01,3.817671
8093_2022-11-01,3.817671
8095_2022-11-01,3.817671
8097_2022-11-01,3.817671
8099_2022-11-01,3.817671
8101_2022-11-01,3.817671
8103_2022-11-01,3.817671
8105_2022-11-01,3.817671
8107_2022-11-01,3.817671
8109_2022-11-01,3.817671
8111_2022-11-01,3.817671
8113_2022-11-01,3.817671
8115_2022-11-01,3.817671
8117_2022-11-01,3.817671
8119_2022-11-01,3.817671
8121_2022-11-01,3.817671
8123_2022-11-01,3.817671
8125_2022-11-01,3.817671
9001_2022-11-01,3.817671
9003_2022-11-01,3.817671
9005_2022-11-01,3.817671
9007_2022-11-01,3.817671
9009_2022-11-01,3.817671
9011_2022-11-01,3.817671
9013_2022-11-01,3.817671
9015_2022-11-01,3.817671
10001_2022-11-01,3.817671
10003_2022-11-01,3.817671
10005_2022-11-01,3.817671
11001_2022-11-01,3.817671
12001_2022-11-01,3.817671
12003_2022-11-01,3.817671
12005_2022-11-01,3.817671
12007_2022-11-01,3.817671
12009_2022-11-01,3.817671
12011_2022-11-01,3.817671
12013_2022-11-01,3.817671
12015_2022-11-01,3.817671
12017_2022-11-01,3.817671
12019_2022-11-01,3.817671
12021_2022-11-01,3.817671
12023_2022-11-01,3.817671
12027_2022-11-01,3.817671
12029_2022-11-01,3.817671
12031_2022-11-01,3.817671
12033_2022-11-01,3.817671
12035_2022-11-01,3.817671
12037_2022-11-01,3.817671
12039_2022-11-01,3.817671
12041_2022-11-01,3.817671
12043_2022-11-01,3.817671
12045_2022-11-01,3.817671
12047_2022-11-01,3.817671
12049_2022-11-01,3.817671
12051_2022-11-01,3.817671
12053_2022-11-01,3.817671
12055_2022-11-01,3.817671
12057_2022-11-01,3.817671
12059_2022-11-01,3.817671
12061_2022-11-01,3.817671
12063_2022-11-01,3.817671
12065_2022-11-01,3.817671
12067_2022-11-01,3.817671
12069_2022-11-01,3.817671
12071_2022-11-01,3.817671
12073_2022-11-01,3.817671
12075_2022-11-01,3.817671
12077_2022-11-01,3.817671
12079_2022-11-01,3.817671
12081_2022-11-01,3.817671
12083_2022-11-01,3.817671
12085_2022-11-01,3.817671
12086_2022-11-01,3.817671
12087_2022-11-01,3.817671
12089_2022-11-01,3.817671
12091_2022-11-01,3.817671
12093_2022-11-01,3.817671
12095_2022-11-01,3.817671
12097_2022-11-01,3.817671
12099_2022-11-01,3.817671
12101_2022-11-01,3.817671
12103_2022-11-01,3.817671
12105_2022-11-01,3.817671
12107_2022-11-01,3.817671
12109_2022-11-01,3.817671
12111_2022-11-01,3.817671
12113_2022-11-01,3.817671
12115_2022-11-01,3.817671
12117_2022-11-01,3.817671
12119_2022-11-01,3.817671
12121_2022-11-01,3.817671
12123_2022-11-01,3.817671
12125_2022-11-01,3.817671
12127_2022-11-01,3.817671
12129_2022-11-01,3.817671
12131_2022-11-01,3.817671
12133_2022-11-01,3.817671
13001_2022-11-01,3.817671
13003_2022-11-01,3.817671
13005_2022-11-01,3.817671
13007_2022-11-01,3.817671
13009_2022-11-01,3.817671
13011_2022-11-01,3.817671
13013_2022-11-01,3.817671
13015_2022-11-01,3.817671
13017_2022-11-01,3.817671
13019_2022-11-01,3.817671
13021_2022-11-01,3.817671
13023_2022-11-01,3.817671
13025_2022-11-01,3.817671
13027_2022-11-01,3.817671
13029_2022-11-01,3.817671
13031_2022-11-01,3.817671
13033_2022-11-01,3.817671
13035_2022-11-01,3.817671
13037_2022-11-01,3.817671
13039_2022-11-01,3.817671
13043_2022-11-01,3.817671
13045_2022-11-01,3.817671
13047_2022-11-01,3.817671
13049_2022-11-01,3.817671
13051_2022-11-01,3.817671
13053_2022-11-01,3.817671
13055_2022-11-01,3.817671
13057_2022-11-01,3.817671
13059_2022-11-01,3.817671
13061_2022-11-01,3.817671
13063_2022-11-01,3.817671
13065_2022-11-01,3.817671
13067_2022-11-01,3.817671
13069_2022-11-01,3.817671
13071_2022-11-01,3.817671
13073_2022-11-01,3.817671
13075_2022-11-01,3.817671
13077_2022-11-01,3.817671
13079_2022-11-01,3.817671
13081_2022-11-01,3.817671
13083_2022-11-01,3.817671
13085_2022-11-01,3.817671
13087_2022-11-01,3.817671
13089_2022-11-01,3.817671
13091_2022-11-01,3.817671
13093_2022-11-01,3.817671
13095_2022-11-01,3.817671
13097_2022-11-01,3.817671
13099_2022-11-01,3.817671
13101_2022-11-01,3.817671
13103_2022-11-01,3.817671
13105_2022-11-01,3.817671
13107_2022-11-01,3.817671
13109_2022-11-01,3.817671
13111_2022-11-01,3.817671
13113_2022-11-01,3.817671
13115_2022-11-01,3.817671
13117_2022-11-01,3.817671
13119_2022-11-01,3.817671
13121_2022-11-01,3.817671
13123_2022-11-01,3.817671
13125_2022-11-01,3.817671
13127_2022-11-01,3.817671
13129_2022-11-01,3.817671
13131_2022-11-01,3.817671
13133_2022-11-01,3.817671
13135_2022-11-01,3.817671
13137_2022-11-01,3.817671
13139_2022-11-01,3.817671
13141_2022-11-01,3.817671
13143_2022-11-01,3.817671
13145_2022-11-01,3.817671
13147_2022-11-01,3.817671
13149_2022-11-01,3.817671
13151_2022-11-01,3.817671
13153_2022-11-01,3.817671
13155_2022-11-01,3.817671
13157_2022-11-01,3.817671
13159_2022-11-01,3.817671
13161_2022-11-01,3.817671
13163_2022-11-01,3.817671
13165_2022-11-01,3.817671
13167_2022-11-01,3.817671
13169_2022-11-01,3.817671
13171_2022-11-01,3.817671
13173_2022-11-01,3.817671
13175_2022-11-01,3.817671
13177_2022-11-01,3.817671
13179_2022-11-01,3.817671
13181_2022-11-01,3.817671
13183_2022-11-01,3.817671
13185_2022-11-01,3.817671
13187_2022-11-01,3.817671
13189_2022-11-01,3.817671
13191_2022-11-01,3.817671
13193_2022-11-01,3.817671
13195_2022-11-01,3.817671
13197_2022-11-01,3.817671
13199_2022-11-01,3.817671
13201_2022-11-01,3.817671
13205_2022-11-01,3.817671
13207_2022-11-01,3.817671
13209_2022-11-01,3.817671
13211_2022-11-01,3.817671
13213_2022-11-01,3.817671
13215_2022-11-01,3.817671
13217_2022-11-01,3.817671
13219_2022-11-01,3.817671
13221_2022-11-01,3.817671
13223_2022-11-01,3.817671
13225_2022-11-01,3.817671
13227_2022-11-01,3.817671
13229_2022-11-01,3.817671
13231_2022-11-01,3.817671
13233_2022-11-01,3.817671
13235_2022-11-01,3.817671
13237_2022-11-01,3.817671
13239_2022-11-01,3.817671
13241_2022-11-01,3.817671
13243_2022-11-01,3.817671
13245_2022-11-01,3.817671
13247_2022-11-01,3.817671
13249_2022-11-01,3.817671
13251_2022-11-01,3.817671
13253_2022-11-01,3.817671
13255_2022-11-01,3.817671
13257_2022-11-01,3.817671
13259_2022-11-01,3.817671
13261_2022-11-01,3.817671
13263_2022-11-01,3.817671
13265_2022-11-01,3.817671
13267_2022-11-01,3.817671
13269_2022-11-01,3.817671
13271_2022-11-01,3.817671
13273_2022-11-01,3.817671
13275_2022-11-01,3.817671
13277_2022-11-01,3.817671
13279_2022-11-01,3.817671
13281_2022-11-01,3.817671
13283_2022-11-01,3.817671
13285_2022-11-01,3.817671
13287_2022-11-01,3.817671
13289_2022-11-01,3.817671
13291_2022-11-01,3.817671
13293_2022-11-01,3.817671
13295_2022-11-01,3.817671
13297_2022-11-01,3.817671
13299_2022-11-01,3.817671
13301_2022-11-01,3.817671
13303_2022-11-01,3.817671
13305_2022-11-01,3.817671
13307_2022-11-01,3.817671
13309_2022-11-01,3.817671
13311_2022-11-01,3.817671
13313_2022-11-01,3.817671
13315_2022-11-01,3.817671
13317_2022-11-01,3.817671
13319_2022-11-01,3.817671
13321_2022-11-01,3.817671
15001_2022-11-01,3.817671
15003_2022-11-01,3.817671
15005_2022-11-01,3.817671
15007_2022-11-01,3.817671
15009_2022-11-01,3.817671
16001_2022-11-01,3.817671
16003_2022-11-01,3.817671
16005_2022-11-01,3.817671
16007_2022-11-01,3.817671
16009_2022-11-01,3.817671
16011_2022-11-01,3.817671
16013_2022-11-01,3.817671
16015_2022-11-01,3.817671
16017_2022-11-01,3.817671
16019_2022-11-01,3.817671
16021_2022-11-01,3.817671
16023_2022-11-01,3.817671
16025_2022-11-01,3.817671
16027_2022-11-01,3.817671
16029_2022-11-01,3.817671
16031_2022-11-01,3.817671
16033_2022-11-01,3.817671
16035_2022-11-01,3.817671
16037_2022-11-01,3.817671
16039_2022-11-01,3.817671
16041_2022-11-01,3.817671
16043_2022-11-01,3.817671
16045_2022-11-01,3.817671
16047_2022-11-01,3.817671
16049_2022-11-01,3.817671
16051_2022-11-01,3.817671
16053_2022-11-01,3.817671
16055_2022-11-01,3.817671
16057_2022-11-01,3.817671
16059_2022-11-01,3.817671
16061_2022-11-01,3.817671
16063_2022-11-01,3.817671
16065_2022-11-01,3.817671
16067_2022-11-01,3.817671
16069_2022-11-01,3.817671
16071_2022-11-01,3.817671
16073_2022-11-01,3.817671
16075_2022-11-01,3.817671
16077_2022-11-01,3.817671
16079_2022-11-01,3.817671
16081_2022-11-01,3.817671
16083_2022-11-01,3.817671
16085_2022-11-01,3.817671
16087_2022-11-01,3.817671
17001_2022-11-01,3.817671
17003_2022-11-01,3.817671
17005_2022-11-01,3.817671
17007_2022-11-01,3.817671
17009_2022-11-01,3.817671
17011_2022-11-01,3.817671
17013_2022-11-01,3.817671
17015_2022-11-01,3.817671
17017_2022-11-01,3.817671
17019_2022-11-01,3.817671
17021_2022-11-01,3.817671
17023_2022-11-01,3.817671
17025_2022-11-01,3.817671
17027_2022-11-01,3.817671
17029_2022-11-01,3.817671
17031_2022-11-01,3.817671
17033_2022-11-01,3.817671
17035_2022-11-01,3.817671
17037_2022-11-01,3.817671
17039_2022-11-01,3.817671
17041_2022-11-01,3.817671
17043_2022-11-01,3.817671
17045_2022-11-01,3.817671
17047_2022-11-01,3.817671
17049_2022-11-01,3.817671
17051_2022-11-01,3.817671
17053_2022-11-01,3.817671
17055_2022-11-01,3.817671
17057_2022-11-01,3.817671
17059_2022-11-01,3.817671
17061_2022-11-01,3.817671
17063_2022-11-01,3.817671
17065_2022-11-01,3.817671
17067_2022-11-01,3.817671
17069_2022-11-01,3.817671
17071_2022-11-01,3.817671
17073_2022-11-01,3.817671
17075_2022-11-01,3.817671
17077_2022-11-01,3.817671
17079_2022-11-01,3.817671
17081_2022-11-01,3.817671
17083_2022-11-01,3.817671
17085_2022-11-01,3.817671
17087_2022-11-01,3.817671
17089_2022-11-01,3.817671
17091_2022-11-01,3.817671
17093_2022-11-01,3.817671
17095_2022-11-01,3.817671
17097_2022-11-01,3.817671
17099_2022-11-01,3.817671
17101_2022-11-01,3.817671
17103_2022-11-01,3.817671
17105_2022-11-01,3.817671
17107_2022-11-01,3.817671
17109_2022-11-01,3.817671
17111_2022-11-01,3.817671
17113_2022-11-01,3.817671
17115_2022-11-01,3.817671
17117_2022-11-01,3.817671
17119_2022-11-01,3.817671
17121_2022-11-01,3.817671
17123_2022-11-01,3.817671
17125_2022-11-01,3.817671
17127_2022-11-01,3.817671
17129_2022-11-01,3.817671
17131_2022-11-01,3.817671
17133_2022-11-01,3.817671
17135_2022-11-01,3.817671
17137_2022-11-01,3.817671
17139_2022-11-01,3.817671
17141_2022-11-01,3.817671
17143_2022-11-01,3.817671
17145_2022-11-01,3.817671
17147_2022-11-01,3.817671
17149_2022-11-01,3.817671
17151_2022-11-01,3.817671
17153_2022-11-01,3.817671
17155_2022-11-01,3.817671
17157_2022-11-01,3.817671
17159_2022-11-01,3.817671
17161_2022-11-01,3.817671
17163_2022-11-01,3.817671
17165_2022-11-01,3.817671
17167_2022-11-01,3.817671
17169_2022-11-01,3.817671
17171_2022-11-01,3.817671
17173_2022-11-01,3.817671
17175_2022-11-01,3.817671
17177_2022-11-01,3.817671
17179_2022-11-01,3.817671
17181_2022-11-01,3.817671
17183_2022-11-01,3.817671
17185_2022-11-01,3.817671
17187_2022-11-01,3.817671
17189_2022-11-01,3.817671
17191_2022-11-01,3.817671
17193_2022-11-01,3.817671
17195_2022-11-01,3.817671
17197_2022-11-01,3.817671
17199_2022-11-01,3.817671
17201_2022-11-01,3.817671
17203_2022-11-01,3.817671
18001_2022-11-01,3.817671
18003_2022-11-01,3.817671
18005_2022-11-01,3.817671
18007_2022-11-01,3.817671
18009_2022-11-01,3.817671
18011_2022-11-01,3.817671
18013_2022-11-01,3.817671
18015_2022-11-01,3.817671
18017_2022-11-01,3.817671
18019_2022-11-01,3.817671
18021_2022-11-01,3.817671
18023_2022-11-01,3.817671
18025_2022-11-01,3.817671
18027_2022-11-01,3.817671
18029_2022-11-01,3.817671
18031_2022-11-01,3.817671
18033_2022-11-01,3.817671
18035_2022-11-01,3.817671
18037_2022-11-01,3.817671
18039_2022-11-01,3.817671
18041_2022-11-01,3.817671
18043_2022-11-01,3.817671
18045_2022-11-01,3.817671
18047_2022-11-01,3.817671
18049_2022-11-01,3.817671
18051_2022-11-01,3.817671
18053_2022-11-01,3.817671
18055_2022-11-01,3.817671
18057_2022-11-01,3.817671
18059_2022-11-01,3.817671
18061_2022-11-01,3.817671
18063_2022-11-01,3.817671
18065_2022-11-01,3.817671
18067_2022-11-01,3.817671
18069_2022-11-01,3.817671
18071_2022-11-01,3.817671
18073_2022-11-01,3.817671
18075_2022-11-01,3.817671
18077_2022-11-01,3.817671
18079_2022-11-01,3.817671
18081_2022-11-01,3.817671
18083_2022-11-01,3.817671
18085_2022-11-01,3.817671
18087_2022-11-01,3.817671
18089_2022-11-01,3.817671
18091_2022-11-01,3.817671
18093_2022-11-01,3.817671
18095_2022-11-01,3.817671
18097_2022-11-01,3.817671
18099_2022-11-01,3.817671
18101_2022-11-01,3.817671
18103_2022-11-01,3.817671
18105_2022-11-01,3.817671
18107_2022-11-01,3.817671
18109_2022-11-01,3.817671
18111_2022-11-01,3.817671
18113_2022-11-01,3.817671
18115_2022-11-01,3.817671
18117_2022-11-01,3.817671
18119_2022-11-01,3.817671
18121_2022-11-01,3.817671
18123_2022-11-01,3.817671
18125_2022-11-01,3.817671
18127_2022-11-01,3.817671
18129_2022-11-01,3.817671
18131_2022-11-01,3.817671
18133_2022-11-01,3.817671
18135_2022-11-01,3.817671
18137_2022-11-01,3.817671
18139_2022-11-01,3.817671
18141_2022-11-01,3.817671
18143_2022-11-01,3.817671
18145_2022-11-01,3.817671
18147_2022-11-01,3.817671
18149_2022-11-01,3.817671
18151_2022-11-01,3.817671
18153_2022-11-01,3.817671
18155_2022-11-01,3.817671
18157_2022-11-01,3.817671
18159_2022-11-01,3.817671
18161_2022-11-01,3.817671
18163_2022-11-01,3.817671
18165_2022-11-01,3.817671
18167_2022-11-01,3.817671
18169_2022-11-01,3.817671
18171_2022-11-01,3.817671
18173_2022-11-01,3.817671
18175_2022-11-01,3.817671
18177_2022-11-01,3.817671
18179_2022-11-01,3.817671
18181_2022-11-01,3.817671
18183_2022-11-01,3.817671
19001_2022-11-01,3.817671
19003_2022-11-01,3.817671
19005_2022-11-01,3.817671
19007_2022-11-01,3.817671
19009_2022-11-01,3.817671
19011_2022-11-01,3.817671
19013_2022-11-01,3.817671
19015_2022-11-01,3.817671
19017_2022-11-01,3.817671
19019_2022-11-01,3.817671
19021_2022-11-01,3.817671
19023_2022-11-01,3.817671
19025_2022-11-01,3.817671
19027_2022-11-01,3.817671
19029_2022-11-01,3.817671
19031_2022-11-01,3.817671
19033_2022-11-01,3.817671
19035_2022-11-01,3.817671
19037_2022-11-01,3.817671
19039_2022-11-01,3.817671
19041_2022-11-01,3.817671
19043_2022-11-01,3.817671
19045_2022-11-01,3.817671
19047_2022-11-01,3.817671
19049_2022-11-01,3.817671
19051_2022-11-01,3.817671
19053_2022-11-01,3.817671
19055_2022-11-01,3.817671
19057_2022-11-01,3.817671
19059_2022-11-01,3.817671
19061_2022-11-01,3.817671
19063_2022-11-01,3.817671
19065_2022-11-01,3.817671
19067_2022-11-01,3.817671
19069_2022-11-01,3.817671
19071_2022-11-01,3.817671
19073_2022-11-01,3.817671
19075_2022-11-01,3.817671
19077_2022-11-01,3.817671
19079_2022-11-01,3.817671
19081_2022-11-01,3.817671
19083_2022-11-01,3.817671
19085_2022-11-01,3.817671
19087_2022-11-01,3.817671
19089_2022-11-01,3.817671
19091_2022-11-01,3.817671
19093_2022-11-01,3.817671
19095_2022-11-01,3.817671
19097_2022-11-01,3.817671
19099_2022-11-01,3.817671
19101_2022-11-01,3.817671
19103_2022-11-01,3.817671
19105_2022-11-01,3.817671
19107_2022-11-01,3.817671
19109_2022-11-01,3.817671
19111_2022-11-01,3.817671
19113_2022-11-01,3.817671
19115_2022-11-01,3.817671
19117_2022-11-01,3.817671
19119_2022-11-01,3.817671
19121_2022-11-01,3.817671
19123_2022-11-01,3.817671
19125_2022-11-01,3.817671
19127_2022-11-01,3.817671
19129_2022-11-01,3.817671
19131_2022-11-01,3.817671
19133_2022-11-01,3.817671
19135_2022-11-01,3.817671
19137_2022-11-01,3.817671
19139_2022-11-01,3.817671
19141_2022-11-01,3.817671
19143_2022-11-01,3.817671
19145_2022-11-01,3.817671
19147_2022-11-01,3.817671
19149_2022-11-01,3.817671
19151_2022-11-01,3.817671
19153_2022-11-01,3.817671
19155_2022-11-01,3.817671
19157_2022-11-01,3.817671
19159_2022-11-01,3.817671
19161_2022-11-01,3.817671
19163_2022-11-01,3.817671
19165_2022-11-01,3.817671
19167_2022-11-01,3.817671
19169_2022-11-01,3.817671
19171_2022-11-01,3.817671
19173_2022-11-01,3.817671
19175_2022-11-01,3.817671
19177_2022-11-01,3.817671
19179_2022-11-01,3.817671
19181_2022-11-01,3.817671
19183_2022-11-01,3.817671
19185_2022-11-01,3.817671
19187_2022-11-01,3.817671
19189_2022-11-01,3.817671
19191_2022-11-01,3.817671
19193_2022-11-01,3.817671
19195_2022-11-01,3.817671
19197_2022-11-01,3.817671
20001_2022-11-01,3.817671
20003_2022-11-01,3.817671
20005_2022-11-01,3.817671
20007_2022-11-01,3.817671
20009_2022-11-01,3.817671
20011_2022-11-01,3.817671
20013_2022-11-01,3.817671
20015_2022-11-01,3.817671
20017_2022-11-01,3.817671
20019_2022-11-01,3.817671
20021_2022-11-01,3.817671
20023_2022-11-01,3.817671
20025_2022-11-01,3.817671
20027_2022-11-01,3.817671
20029_2022-11-01,3.817671
20031_2022-11-01,3.817671
20033_2022-11-01,3.817671
20035_2022-11-01,3.817671
20037_2022-11-01,3.817671
20039_2022-11-01,3.817671
20041_2022-11-01,3.817671
20043_2022-11-01,3.817671
20045_2022-11-01,3.817671
20047_2022-11-01,3.817671
20049_2022-11-01,3.817671
20051_2022-11-01,3.817671
20053_2022-11-01,3.817671
20055_2022-11-01,3.817671
20057_2022-11-01,3.817671
20059_2022-11-01,3.817671
20061_2022-11-01,3.817671
20063_2022-11-01,3.817671
20065_2022-11-01,3.817671
20067_2022-11-01,3.817671
20069_2022-11-01,3.817671
20071_2022-11-01,3.817671
20073_2022-11-01,3.817671
20075_2022-11-01,3.817671
20077_2022-11-01,3.817671
20079_2022-11-01,3.817671
20081_2022-11-01,3.817671
20083_2022-11-01,3.817671
20085_2022-11-01,3.817671
20087_2022-11-01,3.817671
20089_2022-11-01,3.817671
