,row_id,microbusiness_density
81,2164_2022-11-01,4.1860466
82,2170_2022-11-01,5.688243493676382
83,2180_2022-11-01,1.6387590585784224
84,2185_2022-11-01,1.458624253557423
85,2188_2022-11-01,0.4275324089801295
86,2195_2022-11-01,3.1629276
87,2198_2022-11-01,3.5626535
88,2220_2022-11-01,6.1239619
89,2230_2022-11-01,6.6071429
90,2240_2022-11-01,4.310713772178989
91,2275_2022-11-01,4.649910686190044
92,2282_2022-11-01,4.35225829653347
93,2290_2022-11-01,2.7522605518695893
94,4001_2022-11-01,4.86979417966108
95,4003_2022-11-01,3.647929623473389
96,4005_2022-11-01,5.940379120265134
97,4007_2022-11-01,4.201785108239384
98,4009_2022-11-01,1.9509933
99,4011_2022-11-01,1.3226744
100,4012_2022-11-01,2.305930487941147
101,4013_2022-11-01,14.646875116755648
102,4015_2022-11-01,4.5736493173306645
103,4017_2022-11-01,3.690902715684574
104,4019_2022-11-01,6.608405740002756
105,4021_2022-11-01,4.4821169008802695
106,4023_2022-11-01,4.411477278789645
107,4025_2022-11-01,9.536265452287967
108,4027_2022-11-01,2.211564769010943
109,5001_2022-11-01,1.6771323872146189
110,5003_2022-11-01,1.0401223848459382
111,5005_2022-11-01,3.2813091
112,5007_2022-11-01,5.888764328706847
113,5009_2022-11-01,3.1937991936134456
114,5011_2022-11-01,0.98913175
115,5013_2022-11-01,0.33381021
116,5015_2022-11-01,6.138969187482106
117,5017_2022-11-01,1.2424653
118,5019_2022-11-01,2.5633943
119,5021_2022-11-01,0.6966183337455653
120,5023_2022-11-01,2.6287722400126783
121,5025_2022-11-01,0.7974395015210084
122,5027_2022-11-01,1.3064266935190896
123,5029_2022-11-01,2.4879942207828063
124,5031_2022-11-01,3.8261547
125,5033_2022-11-01,2.47955624165794
126,5035_2022-11-01,1.5125840941380282
127,5037_2022-11-01,1.580833156133334
128,5039_2022-11-01,0.60735977
129,5041_2022-11-01,0.81623137
130,5043_2022-11-01,0.806794007935798
131,5045_2022-11-01,4.098215101870157
132,5047_2022-11-01,1.1917428624587854
133,5049_2022-11-01,2.563140789742961
134,5051_2022-11-01,4.582344087601032
135,5053_2022-11-01,1.1491115491102142
136,5055_2022-11-01,2.251986084018218
137,5057_2022-11-01,1.0036656230277743
138,5059_2022-11-01,1.578343530224959
139,5061_2022-11-01,1.206076204729052
140,5063_2022-11-01,1.9106275
141,5065_2022-11-01,1.45633509797534
142,5067_2022-11-01,0.63534278
143,5069_2022-11-01,1.3694808877229252
144,5071_2022-11-01,2.1809652
145,5073_2022-11-01,0.8650348577015029
146,5075_2022-11-01,1.1951882
147,5077_2022-11-01,0.62781495
148,5079_2022-11-01,0.3721187776041505
149,5081_2022-11-01,1.09375
150,5083_2022-11-01,1.120270698582032
151,5085_2022-11-01,2.985812199853246
152,5087_2022-11-01,1.8866898642602823
153,5089_2022-11-01,2.814595945465633
154,5091_2022-11-01,1.634890975803352
155,5093_2022-11-01,1.2843826047822593
156,5095_2022-11-01,0.93818986
157,5097_2022-11-01,2.1301260774732897
158,5099_2022-11-01,0.83046067
159,5101_2022-11-01,2.306330149888661
160,5103_2022-11-01,1.3480307590823064
161,5105_2022-11-01,4.032258
162,5107_2022-11-01,1.1485735
163,5109_2022-11-01,1.2402975906845697
164,5111_2022-11-01,0.970562619176151
165,5113_2022-11-01,1.9405749856733048
166,5115_2022-11-01,2.489338311663908
167,5117_2022-11-01,0.6893602018459384
168,5119_2022-11-01,6.0846115147101365
169,5121_2022-11-01,1.49877856907563
170,5123_2022-11-01,0.6993429340126333
171,5125_2022-11-01,3.5536938477704587
172,5127_2022-11-01,0.5420735333557424
173,5129_2022-11-01,2.025048946799529
174,5131_2022-11-01,4.27139936288267
175,5133_2022-11-01,0.8360636538923865
176,5135_2022-11-01,2.4529545
177,5137_2022-11-01,2.1858562811410374
178,5139_2022-11-01,1.7813891892369815
179,5141_2022-11-01,1.9283953
180,5143_2022-11-01,5.624409974375014
181,5145_2022-11-01,3.4539909
182,5147_2022-11-01,1.3404493070264196
183,5149_2022-11-01,1.28143777541668
184,6001_2022-11-01,11.14432900132942
185,6003_2022-11-01,4.600024564453781
186,6005_2022-11-01,14.439975
187,6007_2022-11-01,6.405998904181293
188,6009_2022-11-01,5.834968266418736
189,6011_2022-11-01,1.98373644247592
190,6013_2022-11-01,9.058425071394089
191,6015_2022-11-01,4.9794827
192,6017_2022-11-01,9.878267747772169
193,6019_2022-11-01,3.892596102860691
194,6021_2022-11-01,2.375443394817895
195,6023_2022-11-01,6.734599857343531
196,6025_2022-11-01,2.094483115611689
197,6027_2022-11-01,4.864927764335853
198,6029_2022-11-01,3.531971713525374
199,6031_2022-11-01,1.6100697902560566
200,6033_2022-11-01,15.41040619216924
201,6035_2022-11-01,2.326617215914393
202,6037_2022-11-01,14.510064980489188
203,6039_2022-11-01,3.821802799417688
204,6041_2022-11-01,19.783660871995654
205,6043_2022-11-01,7.3235818955843
206,6045_2022-11-01,6.4187512
207,6047_2022-11-01,1.981025325104481
208,6049_2022-11-01,2.314698916210179
209,6051_2022-11-01,9.7704172
210,6053_2022-11-01,5.544068748147648
211,6055_2022-11-01,11.354489529832696
212,6057_2022-11-01,12.544803284128498
213,6059_2022-11-01,17.080502364157507
214,6061_2022-11-01,11.80900018273933
215,6063_2022-11-01,4.726240265120246
216,6065_2022-11-01,6.9725567070414405
217,6067_2022-11-01,7.449938967409377
218,6069_2022-11-01,4.917281747858689
219,6071_2022-11-01,6.137672746340146
220,6073_2022-11-01,14.121625849273473
221,6075_2022-11-01,18.06672656343013
222,6077_2022-11-01,4.0115054525818685
223,6079_2022-11-01,11.532428079877958
224,6081_2022-11-01,11.577638140351889
225,6083_2022-11-01,10.137880919463734
226,6085_2022-11-01,11.632964613457029
227,6087_2022-11-01,10.605611939558456
228,6089_2022-11-01,6.703311180432775
229,6091_2022-11-01,3.6804721170140304
230,6093_2022-11-01,5.903471156638656
231,6095_2022-11-01,5.400580976458632
232,6097_2022-11-01,10.945252444061497
233,6099_2022-11-01,4.431176330842149
234,6101_2022-11-01,3.617595862046338
235,6103_2022-11-01,3.1661534539260576
236,6105_2022-11-01,3.6512525
237,6107_2022-11-01,2.4820406028773268
238,6109_2022-11-01,6.983130116502481
239,6111_2022-11-01,15.854853339466096
240,6113_2022-11-01,5.388475395908029
241,6115_2022-11-01,5.403441108039216
242,8001_2022-11-01,5.393793722748473
243,8003_2022-11-01,3.0147059
244,8005_2022-11-01,11.070625405669077
245,8007_2022-11-01,12.587464213772757
246,8009_2022-11-01,1.5934844
247,8011_2022-11-01,1.2250831
248,8013_2022-11-01,18.725834403385925
249,8014_2022-11-01,13.569744487547393
250,8015_2022-11-01,9.52337187900108
251,8017_2022-11-01,4.035844089777375
252,8019_2022-11-01,5.757462
253,8021_2022-11-01,1.8814499628767205
254,8023_2022-11-01,3.072840134278381
255,8025_2022-11-01,0.7959893473591276
256,8027_2022-11-01,9.317198219689338
257,8029_2022-11-01,6.3787164877596
258,8031_2022-11-01,14.608606871655716
259,8033_2022-11-01,3.6072666637156847
260,8035_2022-11-01,14.29589868640049
261,8037_2022-11-01,13.938753159434746
262,8039_2022-11-01,6.202661480713619
263,8041_2022-11-01,9.020757831690924
264,8043_2022-11-01,3.625684667248903
265,8045_2022-11-01,10.434582714600923
266,8047_2022-11-01,9.517905834804171
267,8049_2022-11-01,12.769582316705357
268,8051_2022-11-01,11.460853854813738
269,8053_2022-11-01,13.343328
270,8055_2022-11-01,7.2453623
271,8057_2022-11-01,3.9577837
272,8059_2022-11-01,10.595639668410367
273,8061_2022-11-01,4.442791143109244
274,8063_2022-11-01,2.735977514530238
275,8065_2022-11-01,4.058540530687703
276,8067_2022-11-01,10.832410371691134
277,8069_2022-11-01,9.777143043331304
278,8071_2022-11-01,3.7389013961880817
279,8073_2022-11-01,2.42022146801474
280,8075_2022-11-01,1.8063699369621276
281,8077_2022-11-01,6.195870647507003
282,8079_2022-11-01,9.139151339888866
283,8081_2022-11-01,3.0647807
284,8083_2022-11-01,5.0398521
285,8085_2022-11-01,6.002847763391227
286,8087_2022-11-01,2.128555105299051
287,8089_2022-11-01,2.100389696607888
288,8091_2022-11-01,13.809638
289,8093_2022-11-01,7.171240870215131
290,8095_2022-11-01,3.205728610755453
291,8097_2022-11-01,27.051704910826945
292,8099_2022-11-01,1.750531614285714
293,8101_2022-11-01,3.244142674590769
294,8103_2022-11-01,3.3175356
295,8105_2022-11-01,96.721687
296,8107_2022-11-01,15.62944258849559
297,8109_2022-11-01,6.7211867536694685
298,8111_2022-11-01,22.011385
299,8113_2022-11-01,22.038437916101657
300,8115_2022-11-01,2.231141825770308
301,8117_2022-11-01,16.79095336762105
302,8119_2022-11-01,9.322182826314156
303,8121_2022-11-01,2.0858862153862447
304,8123_2022-11-01,6.8066306
305,8125_2022-11-01,3.0867555
306,9001_2022-11-01,15.94051350334211
307,9003_2022-11-01,8.13782826547051
308,9005_2022-11-01,7.521231000910892
309,9007_2022-11-01,6.878975136645519
310,9009_2022-11-01,7.0160947
311,9011_2022-11-01,4.6397591785759325
312,9013_2022-11-01,4.456804200614088
313,9015_2022-11-01,3.532257652918113
314,10001_2022-11-01,6.633327266387301
315,10003_2022-11-01,18.85056883788834
316,10005_2022-11-01,57.05304687184595
317,11001_2022-11-01,13.734264525537956
318,12001_2022-11-01,42.349297
319,12003_2022-11-01,1.7232975051527586
320,12005_2022-11-01,6.302626075869661
321,12007_2022-11-01,2.1178401540184746
322,12009_2022-11-01,9.097884063421844
323,12011_2022-11-01,18.93769718097748
324,12013_2022-11-01,1.5421477082980972
325,12015_2022-11-01,7.014139510187373
326,12017_2022-11-01,5.298625171688777
327,12019_2022-11-01,7.005774714448252
328,12021_2022-11-01,15.858940094794956
329,12023_2022-11-01,3.6122372925593687
330,12027_2022-11-01,1.6229907410374147
331,12029_2022-11-01,1.5625636251540618
332,12031_2022-11-01,9.2145862736072
333,12033_2022-11-01,6.653686980290302
334,12035_2022-11-01,9.231840947294204
335,12037_2022-11-01,3.4188166285509216
336,12039_2022-11-01,2.365942096442568
337,12041_2022-11-01,2.5131420673011498
338,12043_2022-11-01,0.7752456549187675
339,12045_2022-11-01,4.628892841566096
340,12047_2022-11-01,1.459478
341,12049_2022-11-01,1.5786310564234385
342,12051_2022-11-01,2.3298252552559324
343,12053_2022-11-01,5.091859655154812
344,12055_2022-11-01,3.8599070068031462
345,12057_2022-11-01,11.348711169560437
346,12059_2022-11-01,1.8237530332822585
347,12061_2022-11-01,11.037603233893558
348,12063_2022-11-01,1.9089216551424275
349,12065_2022-11-01,3.4110861
350,12067_2022-11-01,0.9768062756869162
351,12069_2022-11-01,7.243112185728937
352,12071_2022-11-01,8.736322002659325
353,12073_2022-11-01,9.73114539509871
354,12075_2022-11-01,5.109777
355,12077_2022-11-01,1.4948379968319327
356,12079_2022-11-01,1.8204449638972124
357,12081_2022-11-01,8.603391787194676
358,12083_2022-11-01,5.245606936233178
359,12085_2022-11-01,10.755938200190975
360,12086_2022-11-01,17.505286018302
361,12087_2022-11-01,18.260156205873194
362,12089_2022-11-01,6.6654151023658015
363,12091_2022-11-01,7.899040982554847
364,12093_2022-11-01,2.4666071434406343
365,12095_2022-11-01,14.660344823171965
366,12097_2022-11-01,7.1780947143078935
367,12099_2022-11-01,18.06848441970738
368,12101_2022-11-01,7.216954553779205
369,12103_2022-11-01,14.412035773155582
370,12105_2022-11-01,5.216647973146194
371,12107_2022-11-01,2.972765421489342
372,12109_2022-11-01,14.047432564513718
373,12111_2022-11-01,6.451960653330134
374,12113_2022-11-01,5.76402798127012
375,12115_2022-11-01,12.99913453541477
376,12117_2022-11-01,12.079665970250252
377,12119_2022-11-01,3.2864216873090277
378,12121_2022-11-01,3.5760392200862667
379,12123_2022-11-01,2.131585132938404
380,12125_2022-11-01,1.104525824551711
381,12127_2022-11-01,8.6499739
382,12129_2022-11-01,3.5922031615646826
383,12131_2022-11-01,26.04278104921998
384,12133_2022-11-01,1.7898650732102075
385,13001_2022-11-01,0.85118663
386,13003_2022-11-01,0.8398910767826897
387,13005_2022-11-01,1.4470035
388,13007_2022-11-01,1.283228568815126
389,13009_2022-11-01,2.309138563826976
390,13011_2022-11-01,0.9079444968028418
391,13013_2022-11-01,5.740369510299947
392,13015_2022-11-01,4.6314068
393,13017_2022-11-01,1.7779396270688803
394,13019_2022-11-01,1.6674672
395,13021_2022-11-01,6.652899126867495
396,13023_2022-11-01,1.6441005
397,13025_2022-11-01,0.7887414948174671
398,13027_2022-11-01,1.1828323557983194
399,13029_2022-11-01,6.153051470592486
400,13031_2022-11-01,3.2715155876280906
401,13033_2022-11-01,1.94096077422388
402,13035_2022-11-01,3.3375109143035715
403,13037_2022-11-01,0.5984931979980495
404,13039_2022-11-01,3.0493678712625525
405,13043_2022-11-01,2.604676102846699
406,13045_2022-11-01,4.983358517259453
407,13047_2022-11-01,2.815669998207283
408,13049_2022-11-01,1.2595320079007155
409,13051_2022-11-01,6.826711171878046
410,13053_2022-11-01,1.4541264687592743
411,13055_2022-11-01,1.6656256678711483
412,13057_2022-11-01,11.689271175061489
413,13059_2022-11-01,6.486558353792744
414,13061_2022-11-01,0.8951419996824349
415,13063_2022-11-01,4.4811459
416,13065_2022-11-01,1.3731825
417,13067_2022-11-01,15.83486792123298
418,13069_2022-11-01,1.6500690513224008
419,13071_2022-11-01,2.07543878498842
420,13073_2022-11-01,6.959429737848593
421,13075_2022-11-01,1.635735841484594
422,13077_2022-11-01,5.553866316313918
423,13079_2022-11-01,0.63589746
424,13081_2022-11-01,1.5416991881150284
425,13083_2022-11-01,2.1757477481467022
426,13085_2022-11-01,7.958342105667849
427,13087_2022-11-01,2.420701841301107
428,13089_2022-11-01,13.177502612160673
429,13091_2022-11-01,0.8759389764285714
430,13093_2022-11-01,0.6797226160424084
431,13095_2022-11-01,3.2780742352712577
432,13097_2022-11-01,8.606995049030012
433,13099_2022-11-01,1.1375369669812307
434,13101_2022-11-01,0.10006671
435,13103_2022-11-01,3.3078496691663326
436,13105_2022-11-01,2.1355240803603324
437,13107_2022-11-01,1.4462819536830818
438,13109_2022-11-01,1.447658226438897
439,13111_2022-11-01,6.522007258627451
440,13113_2022-11-01,14.663183981750224
441,13115_2022-11-01,3.1315849961309064
442,13117_2022-11-01,10.777223
443,13119_2022-11-01,4.3524237
444,13121_2022-11-01,20.626957422648523
445,13123_2022-11-01,5.7269425
446,13125_2022-11-01,1.4636246
447,13127_2022-11-01,7.148169185310122
448,13129_2022-11-01,2.5741351
449,13131_2022-11-01,1.454660816335257
450,13133_2022-11-01,5.911093213128373
451,13135_2022-11-01,11.671460995905251
452,13137_2022-11-01,3.249856166142847
453,13139_2022-11-01,6.224110989618915
454,13141_2022-11-01,1.0867398676297806
455,13143_2022-11-01,2.9358287
456,13145_2022-11-01,4.341758815463256
457,13147_2022-11-01,2.7326614636007287
458,13149_2022-11-01,1.5096362518697064
459,13151_2022-11-01,8.390327511857476
460,13153_2022-11-01,3.606312385525831
461,13155_2022-11-01,0.8151443012540818
462,13157_2022-11-01,13.840017538728864
463,13159_2022-11-01,3.433548593385159
464,13161_2022-11-01,1.104410837899227
465,13163_2022-11-01,1.7538432740122682
466,13165_2022-11-01,1.0580624640544405
467,13167_2022-11-01,0.72380954
468,13169_2022-11-01,1.9651030160185363
469,13171_2022-11-01,2.094848859604876
470,13173_2022-11-01,0.95389509
471,13175_2022-11-01,2.100720876444796
472,13177_2022-11-01,2.8222716005152253
473,13179_2022-11-01,2.800501710101167
474,13181_2022-11-01,2.3016671070913097
475,13183_2022-11-01,1.3244157677591035
476,13185_2022-11-01,3.964907549111517
477,13187_2022-11-01,3.8139031968067223
478,13189_2022-11-01,1.6416889
479,13191_2022-11-01,2.0235389013154927
480,13193_2022-11-01,0.8303100666545516
481,13195_2022-11-01,2.5022801106589467
482,13197_2022-11-01,1.5149196
483,13199_2022-11-01,1.9614875341657996
484,13201_2022-11-01,0.9790180045520744
485,13205_2022-11-01,1.119220993233488
486,13207_2022-11-01,2.619144223046785
487,13209_2022-11-01,0.6252139921680979
488,13211_2022-11-01,5.93067024369977
489,13213_2022-11-01,1.097911
490,13215_2022-11-01,4.08584181815773
491,13217_2022-11-01,5.271047718441691
492,13219_2022-11-01,7.797684146760358
493,13221_2022-11-01,1.9080789196381636
494,13223_2022-11-01,5.289640357782197
495,13225_2022-11-01,3.9733884
496,13227_2022-11-01,7.061393015464216
497,13229_2022-11-01,1.8924755684166743
498,13231_2022-11-01,3.173788669607843
499,13233_2022-11-01,2.3637807
500,13235_2022-11-01,1.175229615840838
501,13237_2022-11-01,4.0262709
502,13239_2022-11-01,0.75225675
503,13241_2022-11-01,5.972523994383908
504,13243_2022-11-01,0.6539492769237085
505,13245_2022-11-01,3.7619516618375695
506,13247_2022-11-01,10.261628715685069
507,13249_2022-11-01,1.0923536
508,13251_2022-11-01,2.5360022
509,13253_2022-11-01,1.0910401137058825
510,13255_2022-11-01,3.928347253178588
511,13257_2022-11-01,2.92709194642982
512,13259_2022-11-01,0.7732673388154282
513,13261_2022-11-01,1.7790344
514,13263_2022-11-01,0.8674977050047016
515,13265_2022-11-01,0.43859649
516,13267_2022-11-01,1.4102008292167825
517,13269_2022-11-01,1.1292044207933
518,13271_2022-11-01,0.6430511069229765
519,13273_2022-11-01,0.90184879
520,13275_2022-11-01,4.188358754014978
521,13277_2022-11-01,2.0848334
522,13279_2022-11-01,1.9747684194643087
523,13281_2022-11-01,8.095711281667317
524,13283_2022-11-01,0.96655715
525,13285_2022-11-01,4.447630202363454
526,13287_2022-11-01,1.7031224
527,13289_2022-11-01,1.8521398668913032
528,13291_2022-11-01,6.242245195402249
529,13293_2022-11-01,2.035906682643585
530,13295_2022-11-01,2.850786046515955
531,13297_2022-11-01,9.362298347351652
532,13299_2022-11-01,2.210975395042017
533,13301_2022-11-01,1.6077354084418158
534,13303_2022-11-01,1.4660735
535,13305_2022-11-01,1.737739535938156
536,13307_2022-11-01,0.74589759
537,13309_2022-11-01,0.7939470744947461
538,13311_2022-11-01,4.227489979459089
539,13313_2022-11-01,3.96285987207904
540,13315_2022-11-01,0.67825347
541,13317_2022-11-01,2.2586992475656147
542,13319_2022-11-01,2.3282719
543,13321_2022-11-01,0.8908264
544,15001_2022-11-01,7.636102093931194
545,15003_2022-11-01,5.822226573207002
546,15005_2022-11-01,1.1548183720448169
547,15007_2022-11-01,11.419743
548,15009_2022-11-01,12.007528809230482
549,16001_2022-11-01,11.83515461497656
550,16003_2022-11-01,3.0274107778648687
551,16005_2022-11-01,4.483207838332789
552,16007_2022-11-01,2.9213483
553,16009_2022-11-01,2.612003962161737
554,16011_2022-11-01,3.4189948643218715
555,16013_2022-11-01,14.735350358342568
556,16015_2022-11-01,5.266738076751888
557,16017_2022-11-01,9.7424316
558,16019_2022-11-01,7.911745662086811
559,16021_2022-11-01,90.8822719676118
560,16023_2022-11-01,2.209261028594311
561,16025_2022-11-01,3.271588696695548
562,16027_2022-11-01,4.740535034613317
563,16029_2022-11-01,2.0071542
564,16031_2022-11-01,3.1701174
565,16033_2022-11-01,1.065449
566,16035_2022-11-01,2.143994868235294
567,16037_2022-11-01,4.121900453170886
568,16039_2022-11-01,2.3508494
569,16041_2022-11-01,3.1045926
570,16043_2022-11-01,4.854568
571,16045_2022-11-01,5.6533489
572,16047_2022-11-01,1.9971212
573,16049_2022-11-01,4.721489384625504
574,16051_2022-11-01,7.62916203187673
575,16053_2022-11-01,1.9953314467470933
576,16055_2022-11-01,10.16208208617956
577,16057_2022-11-01,4.750022310138751
578,16059_2022-11-01,3.421714044328357
579,16061_2022-11-01,1.2717537
580,16063_2022-11-01,1.059322
581,16065_2022-11-01,6.46453028773696
582,16067_2022-11-01,2.388884844033613
583,16069_2022-11-01,3.8893418
584,16071_2022-11-01,3.1976382678860222
585,16073_2022-11-01,2.077653571406846
586,16075_2022-11-01,2.9303031427139974
587,16077_2022-11-01,3.5187264647699594
588,16079_2022-11-01,3.4918129
589,16081_2022-11-01,9.075670299635854
590,16083_2022-11-01,5.161776670187829
591,16085_2022-11-01,9.072260359726965
592,16087_2022-11-01,2.5714017938349896
593,17001_2022-11-01,3.936635743794061
594,17003_2022-11-01,2.0636284
595,17005_2022-11-01,2.656674640867386
596,17007_2022-11-01,3.2107689
597,17009_2022-11-01,1.6986706
598,17011_2022-11-01,2.298571621028577
599,17013_2022-11-01,1.7180593997603693
600,17015_2022-11-01,7.287252716134234
601,17017_2022-11-01,0.82653499
602,17019_2022-11-01,5.184547371763975
603,17021_2022-11-01,1.7328769201417775
604,17023_2022-11-01,1.4383158577591038
605,17025_2022-11-01,1.8527595
606,17027_2022-11-01,2.405635726938323
607,17029_2022-11-01,2.9098305297667446
608,17031_2022-11-01,8.75709731406959
609,17033_2022-11-01,2.0437960096358543
610,17035_2022-11-01,1.4517883094716717
611,17037_2022-11-01,25.466487248114213
612,17039_2022-11-01,1.8459232394439944
613,17041_2022-11-01,2.6968613213713755
614,17043_2022-11-01,10.703983426752345
615,17045_2022-11-01,1.4139613507843136
616,17047_2022-11-01,0.7059876815658263
617,17049_2022-11-01,11.170653615303284
618,17051_2022-11-01,1.4007416
619,17053_2022-11-01,2.168654182590193
620,17055_2022-11-01,2.0926474712572007
621,17057_2022-11-01,1.286845366413781
622,17059_2022-11-01,1.579027605731086
623,17061_2022-11-01,1.1242182525141822
624,17063_2022-11-01,3.3547878069771646
625,17065_2022-11-01,1.5855394278231734
626,17067_2022-11-01,3.050795515434174
627,17069_2022-11-01,1.5573525
628,17071_2022-11-01,0.6352109784733894
629,17073_2022-11-01,2.06894089534734
630,17075_2022-11-01,1.4934906366819145
631,17077_2022-11-01,4.300209543384199
632,17079_2022-11-01,1.3482405381232492
633,17081_2022-11-01,2.249867372850689
634,17083_2022-11-01,1.4731870626610644
635,17085_2022-11-01,4.561161
636,17087_2022-11-01,1.1278390435662893
637,17089_2022-11-01,5.805505409890729
638,17091_2022-11-01,3.023041645051242
639,17093_2022-11-01,5.603132039178254
640,17095_2022-11-01,2.398564831357643
641,17097_2022-11-01,10.185707022327314
642,17099_2022-11-01,3.371663779376433
643,17101_2022-11-01,0.9683647072436976
644,17103_2022-11-01,2.4527822
645,17105_2022-11-01,2.3291245940056022
646,17107_2022-11-01,1.4647122329776745
647,17109_2022-11-01,2.3793252456573786
648,17111_2022-11-01,7.844481343425532
649,17113_2022-11-01,5.094623482555124
650,17115_2022-11-01,3.1982379279694446
651,17117_2022-11-01,2.110930077815126
652,17119_2022-11-01,4.614537036366362
653,17121_2022-11-01,2.022419803739368
654,17123_2022-11-01,1.6370790328231757
655,17125_2022-11-01,1.2085682616826638
656,17127_2022-11-01,1.9048248850181244
657,17129_2022-11-01,2.371982491209212
658,17131_2022-11-01,2.026930716621922
659,17133_2022-11-01,4.408390686714488
660,17135_2022-11-01,1.9879629667256355
661,17137_2022-11-01,1.7081328851260502
662,17139_2022-11-01,2.511046740081794
663,17141_2022-11-01,3.2813137
664,17143_2022-11-01,4.522135769412146
665,17145_2022-11-01,0.99224991
666,17147_2022-11-01,5.0694499
667,17149_2022-11-01,1.3448218614559817
668,17151_2022-11-01,0.6492371202046943
669,17153_2022-11-01,1.71442
670,17155_2022-11-01,2.3167927326367805
671,17157_2022-11-01,1.5715450212435784
672,17159_2022-11-01,1.9883776003502167
673,17161_2022-11-01,3.750951251419689
674,17163_2022-11-01,3.755061501530293
675,17165_2022-11-01,1.8712280261815075
676,17167_2022-11-01,12.497595137254905
677,17169_2022-11-01,1.1989709961344537
678,17171_2022-11-01,1.3141633674789917
679,17173_2022-11-01,1.2788025
680,17175_2022-11-01,2.2882755
681,17177_2022-11-01,5.058863101112199
682,17179_2022-11-01,2.997699797524857
683,17181_2022-11-01,1.5360089827130383
684,17183_2022-11-01,1.9786199716440365
685,17185_2022-11-01,1.6050578097478991
686,17187_2022-11-01,1.3026128
687,17189_2022-11-01,2.4097481
688,17191_2022-11-01,0.9120811344565826
689,17193_2022-11-01,1.6082694273670912
690,17195_2022-11-01,2.850045424584519
691,17197_2022-11-01,16.20725902064579
692,17199_2022-11-01,3.084275387468365
693,17201_2022-11-01,4.241425
694,17203_2022-11-01,2.5459970462701
695,18001_2022-11-01,2.0384530524245705
696,18003_2022-11-01,5.417624611168368
697,18005_2022-11-01,3.2216240356703025
698,18007_2022-11-01,3.062242146717172
699,18009_2022-11-01,1.3535294208683473
700,18011_2022-11-01,8.425382823341936
701,18013_2022-11-01,5.040481693716957
702,18015_2022-11-01,1.5108351807505842
